t,dt,x1,x2,x3,x4,u1,u2 
4481.991198062897,1.991387128829956,7.4173910707713135,5.09777542705616,0.3457139985778496,1.2723706658808274,0.2759716293645287,0.14035948312611968
4483.982585191727,0.9934566020965576,7.407516935583013,5.096178038496262,0.3463753428665535,1.2696160238892047,0.27547458639519373,0.14063974308513938
4484.976041793823,1.0024316310882568,7.397259394961104,5.0947783494382595,0.3471763530689664,1.2667139417959845,0.27536187552632363,0.14065538537136213
4485.979376077652,1.0086910724639893,7.387196139465517,5.093311224771152,0.347908415055945,1.263878336562105,0.275114524193123,0.14079568817548527
4486.988067150116,0.9996960163116455,7.377204560962539,5.091857897768804,0.34863748399625005,1.2610649588932703,0.27484119992065903,0.14094087465532557
4487.988763809204,0.993464469909668,7.367261338581866,5.090421849382081,0.3493662411277641,1.2582650311309094,0.27456288356682723,0.1410857019135161
4488.983407020569,0.99029541015625,7.357361353681968,5.08900291960245,0.3500946176940041,1.2554766320369815,0.27428408126844595,0.14123016758459617
4489.973702430725,1.0081958770751953,7.347503337008293,5.087600883185101,0.35082255001971757,1.2526993135642086,0.27400578915954377,0.1413743335431148
4490.9829025268555,0.9969525337219238,7.337686867657819,5.086215542529454,0.3515500095636947,1.2499329534503807,0.27372822882584025,0.14151821581440682
4491.980985403061,0.9935336112976074,7.327911714102342,5.084846709999189,0.35227697775679084,1.2471775019869136,0.27345144939801713,0.14166181691379087
4492.975733995438,1.0091352462768555,7.318177687668212,5.083494201861172,0.35300343862236006,1.24443292563521,0.273175461503663,0.14180513617616608
4493.9848692417145,0.9883542060852051,7.308484609857138,5.082157836800005,0.3537293770130978,1.2416991944409481,0.2729002671471745,0.14194817223457878
4494.974164009094,1.008413553237915,7.298832305050096,5.080837435563597,0.35445477819476734,1.2389762792189334,0.2726258663803929,0.14209092358379127
4495.982577562332,1.003709316253662,7.2892205988757715,5.0795328208676525,0.3551796277377318,1.236264150919528,0.27235225879334557,0.14223338870690938
4496.986286878586,0.9941112995147705,7.279649317843315,5.078243817358489,0.35590391147918365,1.2335627804828144,0.2720794438486891,0.14237556610383528
4497.980398178101,0.9921102523803711,7.270118289257325,5.076970251589027,0.3566276155026471,1.2308721388023356,0.2718074209578969,0.1425174542976766
4498.973508119583,1.010183572769165,7.260627341195859,5.075711951997841,0.35735072612261987,1.228192196713924,0.2715361894996189,0.14265905183624827
4499.984696626663,1.0006566047668457,7.2511763025025235,5.074468748889021,0.35807322987152357,1.2255229249906825,0.2712657488250434,0.1428003572924128
4500.9863567352295,0.9981551170349121,7.241765002781762,5.0732404744123505,0.3587951134881827,1.2228642943398431,0.270996098260186,0.14294136926415035
4501.986021518707,0.9913523197174072,7.232393272394854,5.072026962543655,0.35951636390755254,1.2202162754004768,0.2707272371074305,0.1430820863745721
4502.977373838425,1.001979112625122,7.223060942456129,5.0708280490653515,0.3602369682515433,1.2175788387417927,0.27045916464675557,0.14322250727187313
4503.97935295105,0.9973912239074707,7.213767844829232,5.069643571547161,0.3609569138208024,1.214951954861907,0.27019188013684214,0.14336263062928634
4504.977745771408,0.9973113536834717,7.204513812123436,5.068473369326994,0.36167618808735963,1.2123355941870282,0.26992538281605327,0.14350245514499438
4505.975057125092,1.0025749206542969,7.19529867768998,5.067317283492016,0.36239477868802833,1.209729727071004,0.2696596719033284,0.14364197954204627
4506.977632045746,1.0047607421875,7.186122275618447,5.066175156859884,0.36311267341848985,1.2071343237951895,0.26939474659898366,0.14378120256825788
4507.9833397865295,0.9985227584838867,7.176984440733154,5.0650468339601735,0.3638298602279847,1.2045493545685986,0.2691306060854508,0.14392012299607249
4508.981862545013,0.9936447143554688,7.167885008589579,5.0639321610159636,0.36454632721453045,1.2019747895283046,0.26886724952794605,0.14405873962247195
4509.976771354675,1.0017979145050049,7.158823815470814,5.06283098592563,0.3652620626206383,1.1994105987400638,0.2686046760750642,0.14419705126880356
4510.979510545731,1.0048387050628662,7.1498006983840305,5.061743158244791,0.3659770548294373,1.196856752199127,0.26834288485935964,0.14433505678065384
4511.9843492507935,1.0015764236450195,7.1408154950569855,5.060668529168452,0.36669129236118847,1.194313219831229,0.2680818749978293,0.14447275502768964
4512.9859256744385,0.986586332321167,7.131868043934534,5.059606951513316,0.367404763870133,1.1917799714937203,0.2678216455924085,0.1446101449035062
4513.97340631485,1.0005159378051758,7.122958184175182,5.058558279700286,0.3681174581416451,1.1892569769768364,0.26756219573037043,0.1447472253254567
4514.973922252655,1.0125031471252441,7.114085755647639,5.05752236973714,0.3688293640896495,1.1867442060050721,0.26730352448475436,0.14488399523447537
4515.98642539978,0.9905414581298828,7.10525059892741,5.056499079201376,0.36954047075427354,1.1842416282386636,0.26704563091472,0.14502045359492666
4516.97696685791,0.9993996620178223,7.096452555293405,5.055488267223253,0.3702507672997227,1.1817492132751526,0.26678851406588766,0.14515659939439463
4517.977304697037,0.997412919998169,7.0876914667245625,5.054489794468984,0.3709602430123284,1.1792669306510228,0.2665321729706642,0.1452924316435329
4518.975727796555,1.0072312355041504,7.078967175896496,5.05350352312413,0.3716688872987786,1.1767947498434037,0.26627660664853803,0.14542794937586123
4519.983879327774,0.9902477264404297,7.070279526178165,5.052529316877145,0.37237668968448834,1.1743326402718255,0.26602181410635684,0.1455631516475826
4520.9741270542145,1.0058398246765137,7.06162836162856,5.051567040903108,0.37308363981210385,1.1718805713000209,0.26576779433859077,0.14569803753739485
4521.981003046036,0.9907281398773193,7.053013526993405,5.050616561847619,0.3737897274401252,1.1694385122377653,0.26551454632758364,0.1458326061463069
4522.9731595516205,1.0073320865631104,7.044434867701889,5.049677747810871,0.37449494244163617,1.1670064323427498,0.26526206904378125,0.14596685659743525
4523.980491638184,0.9926486015319824,7.035892229863404,5.048750468331885,0.37519927480312165,1.164584300822478,0.26501036144595513,0.14610078803581938
4524.974140405655,1.004561185836792,7.02738546026431,5.047834594372919,0.37590271462337127,1.1621720868361844,0.26475942248141315,0.14623439962822005
4525.9797105789185,0.9917001724243164,7.018914406364711,5.046929998304033,0.3766052521124526,1.159769759496768,0.2645092510862046,0.1463676905629292
4526.971410751343,1.013681411743164,7.010478916295259,5.046036553887828,0.37730687759075154,1.1573772878727397,0.2642598461853085,0.1465006600495773
4527.986326932907,0.9954698085784912,7.002078838853967,5.045154136264347,0.37800758148807134,1.154994640990176,0.2640112066928175,0.1466333073189272
4528.981796741486,0.9890892505645752,6.99371402350304,5.04428262193613,0.37870735434277747,1.1526217878346756,0.2637633315121226,0.1467656316226824
4529.971885204315,1.007953405380249,6.985384320365735,5.043421888753437,0.3794061868009897,1.1502586973533226,0.2635162195360765,0.1468976322332951
4530.980838537216,1.0056819915771484,6.977089580223219,5.042571815899627,0.3801040696158162,1.1479053384566444,0.2632698696471625,0.14702930844376283
4531.986520528793,0.9974205493927002,6.968829654511461,5.041732283876687,0.38080099364661896,1.1455616800205677,0.2630242807176595,0.1471606595674384
4532.983941078186,1.0013718605041504,6.9606043953181365,5.040903174490937,0.3814969498583133,1.1432276908883705,0.262779451609787,0.1472916849378212
4533.985549926758,1.0031497478485107,6.952413655379539,5.040084370838859,0.3821919293206886,1.1409033398726245,0.2625353811758693,0.14742238390838125
4534.988699674606,0.9903116226196289,6.944257288077525,5.039275757293108,0.3828859232077626,1.1385885957571318,0.2622920682584775,0.14755275585234084
4535.980011701584,1.003422737121582,6.936135147436465,5.038477219488649,0.38357892279714545,1.1362834272988493,0.2620495116905719,0.14768280016249502
4536.983434438705,0.996265172958374,6.928047088120213,5.037688644309061,0.3842709194694299,1.1339878032298023,0.26180771029564465,0.14781251625101532
4537.979699611664,1.0007312297821045,6.919992965429089,5.036909919872985,0.3849619047075965,1.1317016922589844,0.2615666628878621,0.14794190354924286
4538.980430841446,0.9911863803863525,6.911972635296889,5.036140935520707,0.3856518700964269,1.1294250630742462,0.2613263682721936,0.14807096150751597
4539.972616910934,1.0041673183441162,6.903985954287898,5.035381581800903,0.38634080732193915,1.127157884344167,0.26108682524454974,0.14819968959495622
4540.978289842606,1.00197172164917,6.8960327795939245,5.034631750457514,0.3870287081708237,1.1249001247199122,0.26084803259191425,0.1483280872992907
4541.981268167496,0.9912488460540771,6.888112969031356,5.03389133441677,0.3877155645298949,1.1226517528370765,0.2606099890924636,0.1484561541266567
4542.97251701355,0.9991269111633301,6.880226381038219,5.0331602277743555,0.38840136838554906,1.1204127373175063,0.26037269351571,0.14858388960140445
4543.971643924713,1.0002422332763672,6.87237287467127,5.032438325782701,0.38908611182322494,1.1181830467711102,0.26013614462261003,0.1487112932659187
4544.972848415375,1.0032787322998047,6.864552309603083,5.031725524838432,0.3897697870268766,1.1159626497976474,0.2599003411656984,0.14883836468042588
4545.977126836777,1.0051167011260986,6.856764546119172,5.03102172246994,0.3904523862784481,1.1137515149885007,0.2596652818892098,0.14896510342280056
4546.983238697052,0.992633581161499,6.849009445115116,5.03032681732509,0.39113390195734976,1.111549610928432,0.25943096552919176,0.14909150908838154
4547.976879119873,1.0053675174713135,6.841286868093702,5.029640709159062,0.39181432653993964,1.1093569061973159,0.2591973908136316,0.14921758128979512
4548.982246637344,1.002593755722046,6.8335966771620855,5.0289632988223305,0.3924936525990117,1.1071733693718568,0.25896455646257355,0.14934331965675263
4549.984840393066,0.9953651428222656,6.825938735028967,5.028294488248764,0.39317187280327803,1.1049989690272883,0.2587324611882309,0.14946872383588516
4550.981211900711,1.002347469329834,6.818312905001781,5.027634180443861,0.3938489799168619,1.10283367373905,0.25850110369511015,0.1495937934905447
4551.984572887421,0.9855935573577881,6.810719050983901,5.026982279473108,0.39452496679878435,1.1006774520844487,0.2582704826801061,0.1497185283006326
4552.971305847168,1.0100066661834717,6.803157037471853,5.026338690450472,0.3951998264024569,1.0985302726442934,0.2580405968326476,0.14984292796241228
4553.981312513351,1.0034494400024414,6.795626729552559,5.025703319527006,0.39587355177517175,1.0963921040045221,0.25781144483477636,0.1499669921883351
4554.985762357712,0.9932839870452881,6.788127992900581,5.025076073879589,0.3965461360575957,1.0942629147577974,0.2575830253612823,0.15009072070685647
4555.980046510696,0.9939734935760498,6.780660693775384,5.024456861699784,0.397217572483261,1.0921426735050894,0.25735533707980096,0.1502141132622592
4556.9752333164215,1.0031628608703613,6.773224699018618,5.0238455921828145,0.3978878543780573,1.0900313488572366,0.2571283786509282,0.1503371696144793
4557.978396177292,1.0005886554718018,6.765819876051404,5.023242175516661,0.39855697515972455,1.0879289094364866,0.2569021487283285,0.15045988953893197
4558.979986906052,1.0008296966552734,6.7584460928716465,5.022646522871285,0.39922492833734613,1.0858353238780185,0.25667664595884077,0.15058227282632952
4559.981922626495,0.9965577125549316,6.751103218051351,5.022058546387954,0.39989170751083797,1.0837505608314444,0.2564518689825892,0.15070431928251438
4560.979481458664,1.0059809684753418,6.74379112073396,5.021478159168695,0.4005573063704402,1.081674588962292,0.25622781643309,0.15082602872828765
4561.986464262009,0.9865379333496094,6.736509670631706,5.020905275265861,0.40122171869620854,1.0796073769534686,0.25600448693734457,0.15094740099923154
4562.973002195358,1.008103847503662,6.729258738022966,5.0203398096718015,0.401884938357502,1.0775488935067006,0.2557818791159612,0.15106843594554586
4563.981106042862,0.9945130348205566,6.722038193749645,5.019781678308657,0.40254695931247286,1.0754991073439597,0.2555599915832518,0.151189133431882
4564.9756190776825,0.9950716495513916,6.7148479092145665,5.01923079801826,0.4032077756075574,1.0734579872088674,0.25533882294733257,0.1513094933371617
4565.9716963768005,1.0105259418487549,6.707687756378876,5.01868708655214,0.4038673813769589,1.0714255018680785,0.255118371810223,0.15142951555442785
4566.983132600784,0.9984333515167236,6.700557607759453,5.018150462561646,0.4045257708421387,1.0694016201126448,0.25489863676796354,0.15154919999065886
4567.982848882675,0.9946467876434326,6.693457336426356,5.017620845588169,0.4051829383112966,1.067386310759365,0.2546796164106988,0.1516685465666292
4568.977495670319,0.9957771301269531,6.686386816000254,5.017098156053476,0.40583887817886233,1.0653795426521089,0.2544613093227852,0.15178755521672826
4569.973272800446,1.0100343227386475,6.679345920649893,5.0165823152501465,0.40649358492497745,1.0633812846631254,0.25424371408289215,0.1519062258888022
4570.983307123184,0.9984123706817627,6.672334525089568,5.016073245332113,0.4071470531149784,1.0613915056943328,0.2540268292640899,0.15202455854399588
4571.981719493866,0.9941401481628418,6.665352504576596,5.0155708693053045,0.4077992773988801,1.0594101746785856,0.25381065343397147,0.15214255315659475
4572.975859642029,1.0015616416931152,6.658399734908834,5.015075111018391,0.40845025251085965,1.057437260580931,0.2535951851547198,0.15226020971385523
4573.977421283722,0.9927520751953125,6.651476092422174,5.014585895153628,0.40909997326873376,1.0554727323998365,0.25338042298322705,0.15237752821586703
4574.971173524857,0.9976999759674072,6.6445814539880725,5.014103147217803,0.40974843457344534,1.0535165591684073,0.2531663654711771,0.15249450867538616
4575.968873500824,1.0128703117370605,6.637715697011088,5.013626793533282,0.41039563140854374,1.0515687099555795,0.2529530111651521,0.15261115111766888
4576.982742071152,0.9916985034942627,6.630878699426431,5.013156761229145,0.41104155883965937,1.0496291538673002,0.2527403586067152,0.1527274555803384
4577.97544169426,0.9957358837127686,6.624070339697524,5.012692978232423,0.4116862120139878,1.047697860047684,0.2525284063325124,0.15284342211321977
4578.971177577972,1.0095267295837402,6.617290496813581,5.012235373259435,0.4123295861597671,1.0457747976801564,0.2523171528743591,0.1529590507781977
4579.981688261032,0.9965991973876953,6.610539050287186,5.011783875807212,0.41297167658575945,1.0438599359885743,0.2521065967593472,0.15307434164904876
4580.9792304039,1.0071353912353516,6.603815880151909,5.01133841614501,0.41361247868072354,1.0419532442383357,0.25189673650991296,0.1531892948113196
4581.9873678684235,0.9890120029449463,6.5971208669599015,5.010898925305937,0.4142519879129005,1.040054691737463,0.25168757064394853,0.1533039103621503
4582.976379871368,1.0047760009765625,6.590453891779533,5.0104653350786394,0.41489019982948494,1.0381642478376754,0.25147909767488397,0.15341818841014554
4583.981155872345,1.0015249252319336,6.5838148361930235,5.010037577999104,0.41552711005610504,1.0362818819354414,0.25127131611177855,0.15353212907522984
4584.983680486679,1.0012545585632324,6.577203582294095,5.00961558734254,0.4161627142963027,1.0344075634730148,0.2510642244594061,0.15364573248848679
4585.984935045242,0.9917449951171875,6.5706200126856285,5.0091992971153445,0.4167970083310055,1.0325412619394518,0.250857821218351,0.1537589987920338
4586.9766800403595,1.0086641311645508,6.564064010477346,5.008788642047164,0.41742998801800785,1.0306829468716137,0.25065210488508693,0.1538719281388765
4587.985741376877,0.9875266551971436,6.55753545928349,5.008383557583039,0.41806164929144984,1.02883258785515,0.25044707395206967,0.15398452069275326
4588.973268032074,1.0000672340393066,6.55103424322052,5.00798397987563,0.4186919881612896,1.0269901545254672,0.2502427269078211,0.15409677662801524
4589.9742839336395,1.0087335109710693,6.544560246904824,5.007589845777534,0.41932100071278516,1.0251556165686782,0.2500390622370201,0.15420869612947463
4590.983017444611,0.9918777942657471,6.538113355450445,5.0072010928336805,0.4199486831059704,1.02332894372254,0.24983607842057687,0.15432027939227133
4591.9758949279785,1.0039315223693848,6.531693454466804,5.0068176592738105,0.42057503157513293,1.0215101057773688,0.24963377393572372,0.15443152662173976
4592.980828285217,0.9941585063934326,6.525300430056449,5.006439484005043,0.42120004242829423,1.0196990725769428,0.24943214725610297,0.15454243803326229
4593.974986791611,1.0003809928894043,6.518934168812811,5.0060665066045065,0.42182371204668406,1.0178958140193894,0.24923119685184325,0.15465301385215469
4594.9753677845,1.0042614936828613,6.512594557817972,5.0056986673120765,0.42244603688422544,1.0161003000580549,0.2490309211896431,0.15476325431351157
4595.9806072711945,0.9891619682312012,6.506281484640446,5.0053359070231656,0.42306701346700903,1.0143125007023577,0.24883131873284992,0.15487315966208648
4596.969769239426,1.004981517791748,6.49999483733296,5.004978167281607,0.4236866383927741,1.0125323860186268,0.2486323879415533,0.15498273015216224
4597.975993394852,1.9999651908874512,6.493734504430268,5.00462539027261,0.4243049083303905,1.0107599261309272,0.24843412727264802,0.15509196604741682
4599.976039886475,1.007711410522461,6.487665426953818,5.004209314653698,0.42486985494345353,1.009056985724439,0.24808738371272643,0.1553015423499433
4600.984752893448,0.9994630813598633,6.48161376962438,5.003801930333788,0.4254380761906238,1.0073590010395341,0.2477482842470522,0.1555060560482584
4601.985218286514,0.9943714141845703,6.475455848344898,5.003465872734889,0.4260570558524448,1.005619479220712,0.24752821489836485,0.15561269597829241
4602.980596780777,0.991981029510498,6.469021561116438,5.003261616267992,0.42677078114684835,1.0037737940350475,0.24758184854087517,0.15553142204651582
4603.973485708237,0.9979314804077148,6.462835339308495,5.002937575304118,0.42738446208652897,1.00201749406497,0.2474377762915987,0.1556324464258525
4604.971417188644,1.006739616394043,6.456718538488802,5.002613141022949,0.42799346553685147,1.000285402065434,0.24725458964908142,0.15574017148613972
4605.978156805038,0.9964056015014648,6.450636687671294,5.002293398493153,0.4286014184811103,0.9985644128031628,0.2470634676587533,0.15584729700125166
4606.975705862045,1.003171443939209,6.444582344607933,5.0019782699682445,0.42920816301499054,0.9968516697976597,0.24687110581040095,0.1559539303070867
4607.979827642441,0.9952654838562012,6.438553791415056,5.001667634198469,0.4298136055602931,0.9951465187012171,0.24667897600861188,0.15606018982161274
4608.976052522659,1.0006163120269775,6.432550565103884,5.001361420814811,0.43041771658990297,0.9934487898639357,0.24648740311914086,0.1561661073474525
4609.97763466835,0.9981083869934082,6.426572480460364,5.001059574446776,0.4310204839199765,0.991758421147133,0.246296458266813,0.15627169059810075
4610.976747751236,1.000476360321045,6.420619414161648,5.000762043653297,0.4316218997615488,0.9900753744727128,0.24610615631776422,0.15637694167171912
4611.978183269501,0.9914593696594238,6.414691256954737,5.000468778293055,0.43222195767246085,0.9883996173144127,0.2459164996335188,0.1564818614032948
4612.9706428050995,1.0119378566741943,6.408787903055858,5.000179728928173,0.4328206518413639,0.9867311185789043,0.24572748777245046,0.15658645034512642
4613.982580661774,0.9894001483917236,6.402909247799206,4.999894846687981,0.43341797689967976,0.9850698476782105,0.24553911964331832,0.15669070898583826
4614.9729783535,1.0069613456726074,6.397055187114265,4.999614083235288,0.4340139278539785,0.9834157743110582,0.24535139398539663,0.15679463779963054
4615.980941295624,0.9956643581390381,6.391225617408469,4.999337390755391,0.43460850004768203,0.9817688684027329,0.24516430947736456,0.156898237257713
4616.977607488632,0.9904813766479492,6.385420435539704,4.99906472195006,0.4352016891315794,0.9801291000812735,0.24497786476368688,0.15700150783131672
4617.969087600708,1.002995252609253,6.379639538808738,4.998796030032602,0.435793491038383,0.9784964396628126,0.24479205846246277,0.15710444999274564
4618.972082853317,0.9991381168365479,6.3738828249560635,4.998531268723102,0.4363839019600372,0.9768708576399172,0.24460688916897677,0.15720706421599662
4619.972223997116,1.009544849395752,6.3681501921597095,4.998270392243716,0.4369729183273312,0.9752523246714709,0.24442235545811908,0.15730935097718213
4620.981768846512,1.0042164325714111,6.3624415390332905,4.998013355313913,0.43756053679151713,0.973640811573686,0.2442384558864017,0.15741131075491666
4621.985985279083,0.9933328628540039,6.356756764624103,4.99776011314572,0.43814675420773735,0.9720362893120751,0.2440551889937188,0.1575129440306311
4622.98068189621,0.9953725337982178,6.351095768411235,4.997510621438944,0.4387315676200674,0.9704387289942671,0.2438725533049464,0.1576142512888774
4623.977099895477,0.996445894241333,6.345458450303681,4.997264836376405,0.43931497424802535,0.9688481018635845,0.2436905473313642,0.15771523301753199
4624.973545789719,1.0094184875488281,6.3398447106384666,4.99702271461914,0.4398969714743703,0.9672643792932972,0.2435091695719631,0.15781588970805416
4625.9829642772675,0.9984972476959229,6.334254450178779,4.996784213301646,0.4404775568341009,0.9656875327814916,0.24332841851460163,0.15791622185562115
4626.981461524963,1.002577543258667,6.328687570112102,4.9965492900270965,0.44105672800449003,0.9641175339464841,0.24314829263706894,0.15801622995932263
4627.984978914261,1.0039808750152588,6.323143972048354,4.99631790286261,0.4416344827960912,0.9625543545227297,0.24296879040803532,0.1581159145222557
4628.988959789276,0.9901015758514404,6.317623558018037,4.996090010334502,0.44221081914458393,0.9609979663571697,0.2427899102879154,0.15821527605166086
4629.979061365128,0.993070125579834,6.312126230470388,4.995865571423581,0.44278573510340324,0.9594483414059763,0.2426116507296614,0.1583143150589894
4630.972131490707,1.013622522354126,6.3066518922715415,4.995644545560456,0.4433592288370509,0.9579054517316563,0.24243401017945398,0.1584130320599879
4631.985985994339,0.9933676719665527,6.301200446702695,4.995426892620876,0.44393129861503716,0.9563692695004675,0.24225698707735788,0.15851142757474967
4632.9793536663055,1.0050292015075684,6.295771797458278,4.995212572921096,0.44450194280638033,0.9548397669801257,0.24208057985790354,0.15860950212774938
4633.9853801727295,0.9977817535400391,6.290365848644139,4.995001547213268,0.4450711598746084,0.9533169165377671,0.2419047869506139,0.15870725624788662
4634.98416686058,0.9944069385528564,6.284982504775728,4.994793776680876,0.44563894837322116,0.9518006906381392,0.2417296067804875,0.15880469046849743
4635.979538440704,0.9947199821472168,6.279621670776292,4.994589222934196,0.4462053069415579,0.950291061841999,0.24155503776843634,0.15890180532734632
4636.974258422852,1.0073227882385254,6.274283251975076,4.994387848005786,0.44677023430102547,0.9487880028046938,0.24138107833169187,0.15899860136666089
4637.9825711250305,0.9940547943115234,6.268967154105536,4.99418961434603,0.4473337292516743,0.9472914862749099,0.2412077268841566,0.15909507913308563
4638.977628469467,0.991100549697876,6.26367328330355,4.9939944848186935,0.44789579066905466,0.9458014850935645,0.241034981836747,0.15919123917768818
4639.968729019165,1.0088691711425781,6.258401546105643,4.9938024226965405,0.44845641750135223,0.9443179721928326,0.24086284159770166,0.1592870820559309
4640.977598190308,0.9973540306091309,6.253151849447222,4.993613391656971,0.4490156087667621,0.9428409205952928,0.24069130457284693,0.15938260832764595
4641.974952220917,1.0025486946105957,6.247924100660813,4.993427355777709,0.44957336355108213,0.9413703034131741,0.2405203691658624,0.1594778185569954
4642.977500915527,1.0053322315216064,6.242718207474307,4.993244279532522,0.45012968100549894,0.9399060938477001,0.24035003377851538,0.1595727133124445
4643.982833147049,0.9888274669647217,6.237534078009214,4.993064127786987,0.4506845603445556,0.938448265188516,0.24018029681087327,0.15966729316671024
4644.972572088242,0.9978964328765869,6.232371620778929,4.992886865794284,0.45123800084427357,0.9369967908131893,0.2400111566615042,0.15976155869672493
4645.97163939476,1.0134620666503906,6.227230744686995,4.992712459191048,0.4517900018404221,0.9355516441867768,0.2398426117276662,0.1598555104835837
4646.9851014614105,0.992760419845581,6.222111359025388,4.992540873993243,0.4523405627269146,0.9341127988614526,0.2396746604054698,0.1599491491124967
4647.978862285614,0.998521089553833,6.217013373472798,4.992372076592088,0.4528896829543225,0.932680228476185,0.2395073010900397,0.16004247517274095
4648.977383375168,0.994889497756958,6.211936698092924,4.9922060337500165,0.45343736202849716,0.931253906756462,0.23934053217566031,0.16013548925759746
4649.972272872925,1.0165386199951172,6.206881243332772,4.9920427125966835,0.45398359950928147,0.9298338075140562,0.23917435205591353,0.16022819196429872
4650.98881149292,0.9955317974090576,6.201846920020967,4.991882080625,0.45452839500930986,0.9284199046468263,0.2390087591238057,0.16032058389397807
4651.985345125198,0.9989144802093506,6.1968336393660675,4.991724105687225,0.45507174819288854,0.9270121721385511,0.23884375177188577,0.1604126656516014
4652.985319375992,0.9948930740356445,6.191841312954893,4.991568755991079,0.45561365877494087,0.9256105840587902,0.23867932839235362,0.16050443784591373
4653.9802124500275,1.00178861618042,6.18686985275085,4.991416000095911,0.45615412652001924,0.9242151145627676,0.23851548737717287,0.1605959010893745
4654.98299908638,0.9954395294189453,6.181919171092276,4.991265806908901,0.4566931512413719,0.922825737891281,0.2383522271181615,0.16068705599809885
4655.978438615799,0.999016523361206,6.176989180690787,4.991118145681295,0.4572307328000626,0.9214424283706244,0.2381895460070833,0.16077790319179552
4656.97745513916,0.9953906536102295,6.172079794629627,4.990972986004689,0.45776687110413716,0.9200651604125286,0.23802744243574736,0.1608684432937082
4657.97284579277,1.016401767730713,6.167190926362041,4.9908302978073475,0.4583015661078335,0.9186939085141174,0.23786591479607821,0.16095867693054444
4658.990246772766,0.9926021099090576,6.162322489709638,4.99069005135056,0.45883481781082647,0.9173286472578718,0.23770496148019582,0.16104860473241978
4659.983806371689,0.9912781715393066,6.157474398860765,4.9905522172250345,0.45936662625751035,0.9159693513116045,0.23754458088050256,0.16113822733279726
4660.975084543228,1.0029208660125732,6.152646568368906,4.990416766347336,0.4598969915363142,0.9146159954284465,0.23738477138973835,0.16122754536840755
4661.978005409241,0.9932472705841064,6.147838913151064,4.990283669956349,0.46042591377903774,0.9132685544468346,0.23722553140105962,0.1613165594792152
4662.971252679825,1.001117467880249,6.143051348486164,4.990152899609793,0.4609533931602274,0.9119270032905082,0.2370668593080998,0.16140527030832885
4663.972370147705,1.0081143379211426,6.138283790013462,4.990024427180766,0.4614794298965624,0.9105913169685089,0.2369087535050367,0.16149367850195517
4664.981806278229,0.9993729591369629,6.133536153730964,4.989898224854327,0.4620040242462712,0.9092614705751845,0.2367512123866451,0.16158178470932238
4665.982401609421,0.993682861328125,6.128808355993845,4.98977426512411,0.4625271765085602,0.9079374392901927,0.23659423434835958,0.16166958958263855
4666.976084470749,0.9956576824188232,6.12410031351288,4.989652520788985,0.46304888702307057,0.9066191983785087,0.23643781778633688,0.16175709377701164
4667.972749233246,0.9993245601654053,6.119411943352888,4.989532964949748,0.4635691561693424,0.9053067231904349,0.23628196109748778,0.16184429795038735
4668.972073793411,1.0030946731567383,6.114743162931165,4.989415571005839,0.46408798436629384,0.9039999891616037,0.2361266626795553,0.16193120276350736
4669.975168466568,0.999138593673706,6.110093890015951,4.989300312652113,0.46460537207172325,0.9026989718129885,0.23597192093115016,0.16201780887982853
4670.975972652435,1.005702018737793,6.105464042724878,4.989187163875628,0.46512131978181415,0.9014036467509087,0.2358177342518024,0.162104116965474
4671.983100652695,0.9949047565460205,6.100853539523448,4.989076098952479,0.4656358280306574,0.9001139896670339,0.2356641010420102,0.16219012768916574
4672.978005409241,1.0051600933074951,6.0962622992235,4.9889670924446605,0.46614889738978005,0.8988299763383875,0.23551101970328503,0.16227584172216858
4673.98416686058,0.98478102684021,6.091690240981693,4.988860119196963,0.46666052846768646,0.8975515826273464,0.23535848863819542,0.16236125973824223
4674.968947887421,1.0111308097839355,6.087137284297998,4.98875515433391,0.46717072190941294,0.8962787844816393,0.2352065062504174,0.1624463824135569
4675.98143362999,0.9993264675140381,6.082603349014192,4.988652173256713,0.4676794783960787,0.8950115579343434,0.23505507094476297,0.16253121042666496
4676.980760097504,0.9883120059967041,6.078088355312359,4.988551151640276,0.46818679864445895,0.8937498791038736,0.23490418112724232,0.16261574445842175
4677.970078468323,1.004417896270752,6.073592223713407,4.98845206543022,0.4686926834065546,0.8924937241939757,0.23475383520508064,0.16269998519194218
4678.975453615189,1.0087339878082275,6.069114875075573,4.98835489083995,0.4691971334691753,0.8912430694937076,0.2346040315867821,0.1627839333125305
4679.984187602997,1.0015332698822021,6.064656230592961,4.988259604347739,0.4697001496535219,0.8899978913774258,0.2344547686821521,0.162867589507651
4680.985720872879,0.9908361434936523,6.060216211794066,4.988166182693865,0.4702017328147883,0.8887581663047617,0.23430604490234064,0.16295095446683394
4681.977559804916,1.0077087879180908,6.055794740540312,4.988074602877751,0.4707018838417489,0.8875238708205968,0.2341578586598816,0.16303402888165763
4682.986463308334,0.9963324069976807,6.0513917390245995,4.987984842155165,0.4712006036563705,0.8862949815550344,0.23401020836872277,0.16311681344567575
4683.983774423599,0.9996933937072754,6.0470071297698516,4.98789687803543,0.4716978932134191,0.8850714752233645,0.23386309244427572,0.16319930885436307
4684.9834678173065,0.9928154945373535,6.04264083562758,4.98781068827867,0.47219375350007137,0.8838533286260304,0.23371650930343613,0.16328151580507555
